0,0,null,1,1,367
85,0,null,2,1,368
0,0,null,3,1,368
0,0,null,1,1,368
0,0,null,1,1,369
92,0,null,2,1,369
56,0,null,3,1,369
0,0,null,1,1,370
59,0,null,3,1,370
85,0,null,2,1,370
48,0,null,3,1,371
61,0,null,2,1,371
100,0,null,1,1,371
0,0,null,1,1,372
85,0,null,2,1,372
50,0,null,3,1,372
30,0,null,3,1,373
0,0,null,1,1,373
76,0,null,2,1,373
28,0,null,3,1,374
0,0,null,1,1,374
70,0,null,2,1,374
0,0,null,1,1,375
68,0,null,3,1,375
70,0,null,2,1,375
0,0,null,1,1,376
36,0,null,3,1,376
75,0,null,2,1,376
68,0,null,2,1,377
43,0,null,3,1,377
0,0,null,1,1,377
72,0,null,3,1,378
75,0,null,2,1,378
0,0,null,1,1,378
68,0,null,2,1,379
0,0,null,1,1,379
63,0,null,3,1,379
52,0,null,3,1,380
69,0,null,2,1,380
0,0,null,1,1,380
67,0,null,3,1,381
72,0,null,2,1,381
0,0,null,1,1,381
47,0,null,3,1,382
0,0,null,1,1,382
79,0,null,2,1,382
66,0,null,2,1,383
0,0,null,1,1,383
47,0,null,3,1,383
85,0,null,2,1,384
0,0,null,3,1,384
0,0,null,1,1,384
75,0,null,2,1,385
56,0,null,3,1,385
0,0,null,1,1,385
21,0,null,3,1,386
76,0,null,2,1,386
0,0,null,1,1,386
47,0,null,3,1,387
78,0,null,2,1,387
0,0,null,1,1,387
78,0,null,2,1,388
0,0,null,1,1,388
46,0,null,3,1,388
65,0,null,2,1,389
0,0,null,1,1,389
90,0,null,3,1,389
48,0,null,3,1,390
86,0,null,2,1,390
100,0,null,1,1,390
100,0,null,1,1,391
86,0,null,2,1,391
48,0,null,3,1,391
23,0,null,3,1,392
64,0,null,2,1,392
0,0,null,1,1,392
66,0,null,2,1,4
0,0,null,1,1,4
77,0,null,3,1,4
69,0,null,2,1,393
0,0,null,1,1,393
48,0,null,3,1,393
0,0,null,1,1,394
73,0,null,2,1,394
16,0,null,3,1,394
51,0,null,3,1,395
0,0,null,1,1,395
76,0,null,2,1,395
50,0,null,3,1,396
0,0,null,1,1,396
75,0,null,2,1,396
70,0,null,2,1,397
66,0,null,3,1,397
0,0,null,1,1,397
0,0,null,1,1,398
38,0,null,3,1,398
75,0,null,2,1,398
0,0,null,1,1,399
25,0,null,3,1,399
100,0,null,2,1,399
100,0,null,1,1,400
86,0,null,2,1,400
48,0,null,3,1,400
68,0,null,3,1,401
0,0,null,1,1,401
65,0,null,2,1,401
74,0,null,2,1,402
0,0,null,1,1,402
52,0,null,3,1,402
75,0,null,3,1,403
0,0,null,1,1,403
80,0,null,2,1,403
89,0,null,2,1,404
50,0,null,3,1,404
0,0,null,1,1,404
0,0,null,1,1,405
86,0,null,3,1,405
97,0,null,2,1,405
69,0,null,2,1,406
64,0,null,3,1,406
0,0,null,1,1,406
91,0,null,3,1,407
0,0,null,1,1,407
65,0,null,2,1,407
70,0,null,2,1,408
42,0,null,3,1,408
0,0,null,1,1,408
45,0,null,3,1,409
0,0,null,1,1,409
67,0,null,2,1,409
91,0,null,2,1,410
44,0,null,3,1,410
0,0,null,1,1,410
50,0,null,3,1,107
100,0,null,2,1,107
0,0,null,1,1,107
74,0,null,2,1,411
41,0,null,3,1,411
100,0,null,1,1,411
0,0,null,1,1,412
88,0,null,3,1,412
64,0,null,2,1,412
85,0,null,2,1,29
75,0,null,3,1,29
0,0,null,1,1,29
80,0,null,2,1,413
41,0,null,3,1,413
0,0,null,1,1,413
73,0,null,2,1,414
0,0,null,1,1,414
44,0,null,3,1,414
0,0,null,1,1,415
59,0,null,3,1,415
65,0,null,2,1,415
50,0,null,3,1,416
0,0,null,1,1,416
75,0,null,2,1,416
90,0,null,2,1,417
0,0,null,1,1,417
85,0,null,3,1,417
0,0,null,1,1,418
65,0,null,2,1,418
50,0,null,3,1,418
86,0,null,2,1,1
41,0,null,3,1,1
100,0,null,1,1,1
79,0,null,2,1,419
0,0,null,1,1,419
47,0,null,3,1,419
0,0,null,1,1,420
66,0,null,2,1,420
41,0,null,3,1,420
0,0,null,1,1,421
76,0,null,2,1,421
55,0,null,3,1,421
49,0,null,3,1,422
78,0,null,2,1,422
0,0,null,1,1,422
0,0,null,1,1,423
50,0,null,3,1,423
100,0,null,2,1,423
0,0,null,1,1,424
72,0,null,2,1,424
66,0,null,3,1,424
90,0,null,2,1,425
100,0,null,1,1,425
58,0,null,3,1,425
100,0,null,2,1,426
0,0,null,1,1,426
0,0,null,3,1,426
0,0,null,1,1,427
100,0,null,2,1,427
59,0,null,3,1,427
57,0,null,3,1,428
0,0,null,1,1,428
72,0,null,2,1,428
85,0,null,2,1,429
0,0,null,1,1,429
42,0,null,3,1,429
0,0,null,1,1,430
94,0,null,2,1,430
61,0,null,3,1,430
0,0,null,1,1,183
100,0,null,3,1,183
74,0,null,2,1,183
53,0,null,3,1,431
0,0,null,1,1,431
69,0,null,2,1,431
86,0,null,2,1,432
36,0,null,3,1,432
0,0,null,1,1,432
0,0,null,1,1,433
99,0,null,2,1,433
75,0,null,3,1,433
31,0,null,3,1,434
0,0,null,1,1,434
65,0,null,2,1,434
50,0,null,3,1,435
78,0,null,2,1,435
0,0,null,1,1,435
86,0,null,3,1,436
73,0,null,2,1,436
0,0,null,1,1,436
70,0,null,2,1,437
0,0,null,1,1,437
46,0,null,3,1,437
0,0,null,1,1,438
59,0,null,2,1,438
48,0,null,3,1,438
65,0,null,2,1,439
0,0,null,1,1,439
31,0,null,3,1,439
44,0,null,3,1,440
0,0,null,1,1,440
75,0,null,2,1,440
53,0,null,3,1,441
73,0,null,2,1,441
0,0,null,1,1,441
89,0,null,2,1,442
41,0,null,3,1,442
0,0,null,1,1,442
62,0,null,3,1,443
78,0,null,2,1,443
100,0,null,1,1,443
0,0,null,1,1,444
76,0,null,2,1,444
32,0,null,3,1,444
66,0,null,2,1,445
74,0,null,3,1,445
0,0,null,1,1,445
0,0,null,1,1,446
65,0,null,2,1,446
50,0,null,3,1,446
0,0,null,1,1,447
51,0,null,3,1,447
84,0,null,2,1,447
55,0,null,3,1,448
0,0,null,1,1,448
67,0,null,2,1,448
94,0,null,2,1,449
39,0,null,3,1,449
0,0,null,1,1,449
0,0,null,1,1,450
100,0,null,3,1,450
100,0,null,2,1,450
94,0,null,2,1,451
0,0,null,1,1,451
13,0,null,3,1,451
0,0,null,1,1,452
0,0,null,3,1,452
100,0,null,2,1,452
50,0,null,3,1,117
100,0,null,1,1,117
90,0,null,2,1,117
50,0,null,3,1,453
0,0,null,1,1,453
83,0,null,2,1,453
0,0,null,1,1,454
70,0,null,2,1,454
40,0,null,3,1,454
0,0,null,1,1,455
87,0,null,3,1,455
80,0,null,2,1,455
35,0,null,3,1,456
67,0,null,2,1,456
0,0,null,1,1,456
0,0,null,1,1,457
16,0,null,3,1,457
85,0,null,2,1,457
0,0,null,1,1,458
73,0,null,2,1,458
47,0,null,3,1,458
0,0,null,1,1,459
51,0,null,3,1,459
75,0,null,2,1,459
38,0,null,3,1,460
0,0,null,1,1,460
90,0,null,2,1,460
73,0,null,2,1,461
0,0,null,1,1,461
53,0,null,3,1,461
54,0,null,2,1,462
51,0,null,3,1,462
0,0,null,1,1,462
0,0,null,1,1,463
79,0,null,2,1,463
78,0,null,3,1,463
0,0,null,1,1,464
11,0,null,3,1,464
72,0,null,2,1,464
0,0,null,1,1,465
43,0,null,3,1,465
86,0,null,2,1,465
85,0,null,2,1,466
61,0,null,3,1,466
0,0,null,1,1,466
0,0,null,1,1,467
49,0,null,3,1,467
79,0,null,2,1,467
0,0,null,1,1,468
70,0,null,2,1,468
38,0,null,3,1,468
67,0,null,3,1,469
0,0,null,1,1,469
71,0,null,2,1,469
76,0,null,2,1,470
39,0,null,3,1,470
0,0,null,1,1,470
100,0,null,1,1,50
70,0,null,2,1,50
50,0,null,3,1,50
0,0,null,3,1,471
100,0,null,2,1,471
0,0,null,1,1,471
0,0,null,1,1,472
22,0,null,3,1,472
99,0,null,2,1,472
91,0,null,2,1,473
0,0,null,1,1,473
55,0,null,3,1,473
25,0,null,3,1,474
100,0,null,2,1,474
0,0,null,1,1,474
69,0,null,2,1,475
100,0,null,1,1,475
50,0,null,3,1,475
0,0,null,1,1,476
100,0,null,2,1,476
25,0,null,3,1,476
0,0,null,1,1,477
45,0,null,3,1,477
95,0,null,2,1,477
61,0,null,3,1,478
0,0,null,1,1,478
76,0,null,2,1,478
52,0,null,3,1,479
0,0,null,1,1,479
76,0,null,2,1,479
77,0,null,2,1,336
0,0,null,1,1,336
42,0,null,3,1,336
55,0,null,2,1,480
47,0,null,3,1,480
0,0,null,1,1,480
54,0,null,3,1,481
0,0,null,1,1,481
77,0,null,2,1,481
0,0,null,3,1,482
100,0,null,1,1,482
100,0,null,2,1,482
85,0,null,2,1,483
49,0,null,3,1,483
0,0,null,1,1,483
59,0,null,3,1,484
65,0,null,2,1,484
0,0,null,1,1,484
0,0,null,1,1,485
41,0,null,3,1,485
75,0,null,2,1,485
62,0,null,2,1,486
34,0,null,3,1,486
0,0,null,1,1,486
72,0,null,2,1,487
60,0,null,3,1,487
0,0,null,1,1,487
0,0,null,1,1,488
100,0,null,2,1,488
67,0,null,3,1,488
50,0,null,3,1,489
0,0,null,1,1,489
85,0,null,2,1,489
50,0,null,3,1,490
0,0,null,1,1,490
85,0,null,2,1,490
74,0,null,2,1,491
0,0,null,1,1,491
47,0,null,3,1,491
94,0,null,2,1,164
83,0,null,3,1,164
0,0,null,1,1,164
84,0,null,2,1,492
0,0,null,1,1,492
42,0,null,3,1,492
85,0,null,2,1,493
0,0,null,1,1,493
42,0,null,3,1,493
0,0,null,1,1,494
92,0,null,3,1,494
80,0,null,2,1,494
33,0,null,3,1,495
0,0,null,1,1,495
85,0,null,2,1,495
0,0,null,1,1,496
55,0,null,3,1,496
71,0,null,2,1,496
72,0,null,3,1,497
100,0,null,1,1,497
90,0,null,2,1,497
70,0,null,2,1,25
83,0,null,3,1,25
100,0,null,1,1,25
86,0,null,2,1,498
0,0,null,1,1,498
50,0,null,3,1,498
43,0,null,3,1,499
0,0,null,1,1,499
88,0,null,2,1,499
48,0,null,3,1,500
100,0,null,1,1,500
86,0,null,2,1,500
85,0,null,2,1,501
50,0,null,3,1,501
0,0,null,1,1,501
74,0,null,2,1,502
48,0,null,3,1,502
0,0,null,1,1,502
79,0,null,3,1,503
0,0,null,1,1,503
87,0,null,2,1,503
0,0,null,1,1,504
83,0,null,3,1,504
77,0,null,2,1,504
86,0,null,3,1,215
0,0,null,1,1,215
76,0,null,2,1,215
94,0,null,2,1,505
40,0,null,3,1,505
0,0,null,1,1,505
50,0,null,3,1,506
78,0,null,2,1,506
0,0,null,1,1,506
72,0,null,2,1,507
60,0,null,3,1,507
0,0,null,1,1,507
0,0,null,1,1,508
88,0,null,2,1,508
24,0,null,3,1,508
0,0,null,1,1,509
85,0,null,2,1,509
50,0,null,3,1,509
0,0,null,1,1,510
69,0,null,2,1,510
22,0,null,3,1,510
0,0,null,1,1,511
47,0,null,3,1,511
79,0,null,2,1,511
54,0,null,3,1,512
100,0,null,1,1,512
67,0,null,2,1,512
65,0,null,2,1,513
59,0,null,3,1,513
0,0,null,1,1,513
0,0,null,1,1,514
56,0,null,3,1,514
74,0,null,2,1,514
98,0,null,2,1,515
50,0,null,3,1,515
0,0,null,1,1,515
53,0,null,2,1,516
0,0,null,3,1,516
0,0,null,1,1,516
86,0,null,2,1,517
66,0,null,3,1,517
0,0,null,1,1,517
63,0,null,3,1,518
73,0,null,2,1,518
0,0,null,1,1,518
0,0,null,1,1,519
63,0,null,2,1,519
50,0,null,3,1,519
66,0,null,2,1,520
44,0,null,3,1,520
0,0,null,1,1,520
0,0,null,1,1,521
67,0,null,2,1,521
51,0,null,3,1,521
0,0,null,1,1,522
65,0,null,2,1,522
83,0,null,3,1,522
75,0,null,3,1,523
100,0,null,1,1,523
90,0,null,2,1,523
75,0,null,2,1,524
0,0,null,1,1,524
53,0,null,3,1,524
86,0,null,2,1,525
43,0,null,3,1,525
100,0,null,1,1,525
0,0,null,1,1,526
41,0,null,3,1,526
65,0,null,2,1,526
72,0,null,2,1,527
38,0,null,3,1,527
0,0,null,1,1,527
71,0,null,2,1,469
0,0,null,1,1,469
66,0,null,3,1,469
74,0,null,2,1,528
48,0,null,3,1,528
0,0,null,1,1,528
0,0,null,1,1,529
38,0,null,3,1,529
68,0,null,2,1,529
66,0,null,3,1,530
65,0,null,2,1,530
0,0,null,1,1,530
86,0,null,3,1,531
0,0,null,1,1,531
72,0,null,2,1,531
5,0,null,3,1,532
96,0,null,2,1,532
0,0,null,1,1,532
80,0,null,2,1,533
100,0,null,3,1,533
0,0,null,1,1,533
55,0,null,3,1,534
72,0,null,2,1,534
100,0,null,1,1,534
0,0,null,1,1,535
55,0,null,3,1,535
65,0,null,2,1,535
0,0,null,1,1,536
100,0,null,2,1,536
0,0,null,3,1,536
0,0,null,1,1,537
78,0,null,3,1,537
76,0,null,2,1,537
0,0,null,1,1,538
70,0,null,2,1,538
44,0,null,3,1,538
83,0,null,3,1,539
65,0,null,2,1,539
0,0,null,1,1,539
86,0,null,2,1,540
48,0,null,3,1,540
100,0,null,1,1,540
85,0,null,2,1,127
50,0,null,3,1,127
0,0,null,1,1,127
0,0,null,1,1,541
54,0,null,3,1,541
98,0,null,2,1,541
0,0,null,1,1,542
96,0,null,2,1,542
49,0,null,3,1,542
75,0,null,2,1,543
0,0,null,1,1,543
52,0,null,3,1,543
72,0,null,2,1,544
0,0,null,1,1,544
66,0,null,3,1,544
100,0,null,1,1,545
86,0,null,2,1,545
48,0,null,3,1,545
0,0,null,1,1,546
66,0,null,2,1,546
38,0,null,3,1,546
0,0,null,1,1,547
100,0,null,2,1,547
0,0,null,3,1,547
0,0,null,1,1,548
68,0,null,2,1,548
81,0,null,3,1,548
0,0,null,1,1,549
71,0,null,2,1,549
41,0,null,3,1,549
0,0,null,1,1,550
71,0,null,2,1,550
37,0,null,3,1,550
0,0,null,1,1,551
100,0,null,2,1,551
25,0,null,3,1,551
85,0,null,2,1,552
86,0,null,3,1,552
0,0,null,1,1,552
0,0,null,1,1,553
74,0,null,2,1,553
18,0,null,3,1,553
51,0,null,3,1,554
65,0,null,2,1,554
0,0,null,1,1,554
78,0,null,2,1,555
45,0,null,3,1,555
0,0,null,1,1,555
93,0,null,2,1,556
0,0,null,1,1,556
71,0,null,3,1,556
0,0,null,1,1,557
67,0,null,2,1,557
72,0,null,3,1,557
70,0,null,2,1,558
100,0,null,1,1,558
53,0,null,3,1,558
74,0,null,2,1,559
0,0,null,1,1,559
43,0,null,3,1,559
88,0,null,2,1,560
51,0,null,3,1,560
0,0,null,1,1,560
48,0,null,3,1,561
0,0,null,1,1,561
71,0,null,2,1,561
50,0,null,3,1,562
84,0,null,2,1,562
0,0,null,1,1,562
87,0,null,2,1,563
0,0,null,1,1,563
79,0,null,3,1,563
28,0,null,3,1,564
0,0,null,1,1,564
65,0,null,2,1,564
3,0,null,3,1,565
65,0,null,2,1,565
0,0,null,1,1,565
39,0,null,3,1,566
0,0,null,1,1,566
87,0,null,2,1,566
38,0,null,3,1,567
75,0,null,2,1,567
0,0,null,1,1,567
91,0,null,2,1,568
0,0,null,1,1,568
28,0,null,3,1,568
78,0,null,2,1,569
87,0,null,3,1,569
0,0,null,1,1,569
77,0,null,2,1,570
24,0,null,3,1,570
0,0,null,1,1,570
0,0,null,1,1,571
54,0,null,3,1,571
67,0,null,2,1,571
79,0,null,3,1,572
75,0,null,2,1,572
0,0,null,1,1,572
0,0,null,1,1,573
37,0,null,3,1,573
75,0,null,2,1,573
100,0,null,2,1,574
0,0,null,3,1,574
0,0,null,1,1,574
67,0,null,2,1,575
0,0,null,1,1,575
44,0,null,3,1,575
0,0,null,1,1,576
73,0,null,2,1,576
53,0,null,3,1,576
70,0,null,2,1,577
80,0,null,3,1,577
0,0,null,1,1,577
95,0,null,2,1,578
0,0,null,1,1,578
49,0,null,3,1,578
0,0,null,1,1,579
19,0,null,3,1,579
85,0,null,2,1,579
0,0,null,3,1,580
79,0,null,2,1,580
0,0,null,1,1,580
55,0,null,3,1,581
65,0,null,2,1,581
0,0,null,1,1,581
75,0,null,2,1,582
70,0,null,3,1,582
0,0,null,1,1,582
61,0,null,3,1,583
0,0,null,1,1,583
66,0,null,2,1,583
70,0,null,2,1,584
100,0,null,1,1,584
82,0,null,3,1,584
78,0,null,2,1,585
63,0,null,3,1,585
0,0,null,1,1,585
0,0,null,1,1,586
16,0,null,3,1,586
79,0,null,2,1,586
0,0,null,1,1,587
34,0,null,3,1,587
71,0,null,2,1,587
0,0,null,1,1,588
39,0,null,3,1,588
70,0,null,2,1,588
38,0,null,3,1,589
0,0,null,1,1,589
61,0,null,2,1,589
32,0,null,3,1,590
65,0,null,2,1,590
0,0,null,1,1,590
0,0,null,1,1,274
73,0,null,3,1,274
80,0,null,2,1,274
17,0,null,3,1,591
0,0,null,1,1,591
65,0,null,2,1,591
50,0,null,3,1,592
68,0,null,2,1,592
0,0,null,1,1,592
100,0,null,1,1,593
50,0,null,3,1,593
90,0,null,2,1,593
0,0,null,1,1,594
66,0,null,2,1,594
78,0,null,3,1,594
76,0,null,2,1,595
38,0,null,3,1,595
0,0,null,1,1,595
65,0,null,3,1,596
0,0,null,1,1,596
78,0,null,2,1,596
0,0,null,1,1,597
79,0,null,3,1,597
71,0,null,2,1,597
100,0,null,1,1,56
42,0,null,3,1,56
91,0,null,2,1,56
0,0,null,1,1,598
64,0,null,3,1,598
53,0,null,2,1,598
0,0,null,1,1,599
87,0,null,2,1,599
19,0,null,3,1,599
96,0,null,2,1,600
0,0,null,1,1,600
37,0,null,3,1,600
89,0,null,2,1,601
0,0,null,1,1,601
44,0,null,3,1,601
69,0,null,2,1,602
0,0,null,1,1,602
52,0,null,3,1,602
0,0,null,1,1,603
48,0,null,3,1,603
65,0,null,2,1,603
44,0,null,3,1,604
100,0,null,1,1,604
90,0,null,2,1,604
99,0,null,2,1,605
0,0,null,1,1,605
82,0,null,3,1,605
73,0,null,3,1,606
65,0,null,2,1,606
0,0,null,1,1,606
92,0,null,2,1,607
36,0,null,3,1,607
0,0,null,1,1,607
69,0,null,2,1,608
0,0,null,1,1,608
50,0,null,3,1,608
63,0,null,3,1,609
73,0,null,2,1,609
0,0,null,1,1,609
85,0,null,2,1,610
0,0,null,1,1,610
25,0,null,3,1,610
54,0,null,3,1,611
70,0,null,2,1,611
0,0,null,1,1,611
36,0,null,3,1,612
0,0,null,1,1,612
85,0,null,2,1,612
0,0,null,1,1,613
72,0,null,2,1,613
52,0,null,3,1,613
48,0,null,3,1,614
66,0,null,2,1,614
0,0,null,1,1,614
50,0,null,3,1,615
80,0,null,2,1,615
0,0,null,1,1,615
100,0,null,3,1,616
0,0,null,1,1,616
85,0,null,2,1,616
0,0,null,1,1,617
85,0,null,2,1,617
0,0,null,3,1,617
71,0,null,2,1,618
100,0,null,1,1,618
85,0,null,3,1,618
0,0,null,1,1,619
85,0,null,2,1,619
33,0,null,3,1,619
0,0,null,1,1,4
77,0,null,3,1,4
66,0,null,2,1,4
52,0,null,3,1,620
70,0,null,2,1,620
0,0,null,1,1,620
45,0,null,3,1,621
95,0,null,2,1,621
0,0,null,1,1,621
48,0,null,3,1,622
0,0,null,1,1,622
93,0,null,2,1,622
50,0,null,3,1,623
74,0,null,2,1,623
0,0,null,1,1,623
50,0,null,3,1,624
0,0,null,1,1,624
65,0,null,2,1,624
67,0,null,3,1,625
69,0,null,2,1,625
0,0,null,1,1,625
78,0,null,2,1,626
48,0,null,3,1,626
0,0,null,1,1,626
100,0,null,3,1,627
86,0,null,2,1,627
100,0,null,1,1,627
50,0,null,3,1,628
100,0,null,1,1,628
90,0,null,2,1,628
63,0,null,2,1,629
67,0,null,3,1,629
0,0,null,1,1,629
50,0,null,3,1,630
100,0,null,2,1,630
100,0,null,1,1,630
0,0,null,1,1,631
58,0,null,3,1,631
53,0,null,2,1,631
92,0,null,2,1,632
0,0,null,1,1,632
60,0,null,3,1,632
0,0,null,1,1,633
67,0,null,2,1,633
79,0,null,3,1,633
0,0,null,1,1,634
39,0,null,3,1,634
83,0,null,2,1,634
38,0,null,3,1,635
77,0,null,2,1,635
0,0,null,1,1,635
100,0,null,1,1,16
44,0,null,3,1,16
77,0,null,2,1,16
0,0,null,1,1,636
57,0,null,3,1,636
96,0,null,2,1,636
65,0,null,2,1,637
55,0,null,3,1,637
0,0,null,1,1,637
0,0,null,1,1,638
86,0,null,2,1,638
65,0,null,3,1,638
71,0,null,3,1,639
100,0,null,1,1,639
90,0,null,2,1,639
40,0,null,3,1,640
0,0,null,1,1,640
71,0,null,2,1,640
75,0,null,2,1,641
0,0,null,1,1,641
71,0,null,3,1,641
83,0,null,2,1,642
25,0,null,3,1,642
0,0,null,1,1,642
67,0,null,2,1,643
0,0,null,1,1,643
52,0,null,3,1,643
0,0,null,1,1,644
48,0,null,3,1,644
70,0,null,2,1,644
0,0,null,1,1,645
66,0,null,2,1,645
51,0,null,3,1,645
0,0,null,1,1,646
65,0,null,2,1,646
41,0,null,3,1,646
90,0,null,2,1,647
73,0,null,3,1,647
0,0,null,1,1,647
69,0,null,2,1,648
33,0,null,3,1,648
100,0,null,1,1,648
0,0,null,1,1,649
55,0,null,3,1,649
67,0,null,2,1,649
87,0,null,2,1,650
0,0,null,1,1,650
39,0,null,3,1,650
97,0,null,2,1,651
45,0,null,3,1,651
0,0,null,1,1,651
70,0,null,2,1,652
57,0,null,3,1,652
100,0,null,1,1,652
65,0,null,2,1,653
0,0,null,1,1,653
81,0,null,3,1,653
0,0,null,1,1,654
13,0,null,3,1,654
100,0,null,2,1,654
66,0,null,2,1,655
77,0,null,3,1,655
0,0,null,1,1,655
90,0,null,2,1,656
0,0,null,1,1,656
33,0,null,3,1,656
72,0,null,3,1,657
0,0,null,1,1,657
66,0,null,2,1,657
63,0,null,2,1,658
0,0,null,1,1,658
49,0,null,3,1,658
49,0,null,3,1,659
100,0,null,1,1,659
0,9999,1,2,1,659
71,0,null,2,1,660
36,0,null,3,1,660
0,0,null,1,1,660
55,0,null,3,1,661
0,0,null,1,1,661
63,0,null,2,1,661
